year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2002,CKDR45,ASGROW,AG5603*,5.6,2274,18.12,32.3,22.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ADVANCED GENETICS,AG5012NRR *,5,2289,15.93,21.5,26.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ADVANCED GENETICS,AG5424NRR *,5.4,2290,13.96,30.5,22.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PUBLIC,K1541RR*,NA,2316,15.38,27.5,20.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PUBLIC,K1543RR *,NA,2318,14.14,30.3,19.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PUBLIC,K1544RR*,5,2319,14.18,25.5,25.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PUBLIC,K1545RR*,NA,2320,13.58,25.3,24,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PIONEER,94B74*,4.7,2326,13.29,17.3,24.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PIONEER,95B42*,5.4,2327,14.7,30,24.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,GARST/AGRIPRO,4888RR*,4.8,2335,12.7,20.3,24.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,NK,S56-D7*,5.6,2340,18.01,33.8,24,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,MIDLAND,9A523NRR*,5.2,2351,20.96,24.8,28,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,MIDLAND,9A483NRR*,4.8,2352,16.81,23.8,23.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,STINE,S4882-4*,4.8,2366,13.43,19.8,23,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,M-PRIDE,MPV4802NRR*,4.8,2403,14.68,22.3,21.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,M-PRIDE,MPV5302NRR*,5.3,2404,18.12,32.3,21.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,M-PRIDE,MPV5502NRR*,5.5,2405,14.72,33,21.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,M-PRIDE,MPGE7256NRR*,4.6,2408,17.65,32.5,22,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,M-PRIDE,MPGE7255NRR*,5.5,2409,18.06,33.3,21.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,MFA MORSOY,RT 4731N*,4.7,2414,17.75,20.5,21.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,MFA MORSOY,RT 5252N*,5.2,2416,19.65,25,23,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,WILLCROSS,RR2473NSTS*,4.7,2426,15.41,20.3,24.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,WILLCROSS,RR2483N*,4.8,2427,11.88,19.3,22,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ADVANCED GENETICS,AG5333NRR*,5.3,2432,17.15,31,21.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ASGROW,AG5301*,5.3,2463,20.08,31.3,24,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PUBLIC,K1550RR *,5,2473,18.57,31,19.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PUBLIC,K1551RR *,NA,2474,12.25,31.5,14.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PUBLIC,K1554RR*,NA,2478,13.38,26.8,23.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ARMOR,53-K3*,5.3,2496,20.93,32,22.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ARMOR,54-Z4*,5.4,2497,17.92,30.8,21.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ARMOR,56-J6,5.6,2498,17.75,39.3,30,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,ELD,PUBLIC,WILLIAMS 82,3.9,306,19.07,NA,19.5,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,KSOY,KS4694,4.6,1071,25.46,NA,19.8,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,KSOY,STRESSLAND,4.2,1343,22.58,NA,20.5,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,KSOY,MACON,3.8,1428,22.59,NA,16.8,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,PUBLIC,IA3010,3,1796,27.24,NA,13.8,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,MIDLAND,9A350,3.5,1895,25.57,NA,18,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,KSOY,KS4602N (K1401),4.7,1990,26.15,NA,20.3,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,KSOY,KS4202 (K1410),4.2,1991,22.95,NA,19.3,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,MIDLAND,9A411NRR*,4.1,2091,23.56,NA,20.3,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,PIONEER,93B72*,3.7,2161,26.41,NA,18.5,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,PIONEER,93B85*,3.8,2162,18.33,NA,15.8,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,STINE,S3763-4,3.6,2238,23.27,NA,17.3,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,PIONEER,93B68*,3.6,2323,22.97,NA,16.8,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,TRIUMPH,TR3752RR*,3.7,2466,21.47,NA,17.3,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,ELD,TRIUMPH,TR3672RR/STS*,3.6,2467,21.25,NA,16.3,1,Hays,FALLOW,5/7/02,NA,8,9/26/02,9/26/02,NA,NA,NA
2002,FNIR,ASGROW,AG3302*,3.3,1646,44.89,19.7,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,PIONEER,93B53*,3.5,1749,61.78,22.7,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,ASGROW,AG3702*,3.7,1821,51.72,28.7,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DYNA-GRO,DG-3370RR*,3.7,1842,39.7,25.3,25.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DYNA-GRO,DG-3468NRR*,4.6,1848,41.41,39.7,30,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,GARST/AGRIPRO,D355RR*,3.5,1853,67.16,20.3,29.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,NC+,4A29RR*,4.2,1921,56.04,32.7,27.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,STINE,S4001-4*,4,1943,53.15,29.7,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,ASGROW,AG3201*,3.2,2013,62.18,19.7,26.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DEKALB,DKB36-51*,3.6,2029,45.09,28.3,24,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DYNA-GRO,DG-3373NRR*,3.7,2042,40.6,28.3,25.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,MIDLAND,9G380RS*,3.8,2087,70.11,27.7,25,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,MIDLAND,9A351NRR*,3.5,2089,38.04,29,28,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,MIDLAND,9A411NRR*,4.1,2091,50.61,33.7,30,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,NK,S46-G2*,4.6,2112,58.18,36,31.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,STINE,S3763-4*,3.7,2121,51.73,28.7,26.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,PIONEER,93B85*,3.8,2162,60.36,29,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,CROPLAN GENETICS,RC3939*,3.9,2168,51.35,32,22.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,NC+,3A83RRSTS*,3.8,2175,72.86,32.7,27.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,NK,S39-Q4*,3.9,2178,70.24,34.3,26.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DYNA-GRO,DG-3362NRR*,3.6,2188,55.08,33.3,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DYNA-GRO,DG-3390NRR*,3.9,2189,38.33,29.3,23,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DYNA-GRO,DG-3443NRR*,4.3,2190,59.19,39,29.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,GARST/AGRIPRO,3712RR/N*,3.7,2206,57.83,33.3,23.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,GARST/AGRIPRO,4312RR/STS/N*,4.3,2207,68.18,33.3,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,GARST/AGRIPRO,3881RR/STS*,3.8,2212,45.79,29,25.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,MIDLAND,9A432NRS*,4.3,2227,47.76,39,24.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DEKALB,DKB38-52*,3.8,2277,43.36,30.7,25.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DEKALB,DKB40-51*,4,2278,49.81,29.7,30,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,TRIUMPH,TR4462RR*,4.4,2307,65.51,39,32,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,PUBLIC,K1539RR *,4.7,2314,45.18,35.3,25.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,PIONEER,93B68*,3.6,2323,67.17,24.3,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,MIDLAND,XE403RR*,4,2346,37,30.3,20,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,NC+,3A92RR*,3.9,2370,47.83,29.7,25.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,DYNA-GRO,DG-3399+RR*,3.9,2375,51.99,29,24,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,HELENA,3413*,3.3,2418,60.19,22.7,28.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,HELENA,3612*,3.7,2419,57.06,33.7,26,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,ASGROW,AG3401*,3.4,2460,38.23,23,26.7,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,ASGROW,AG4201*,4.2,2461,48.6,38.7,25,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,PUBLIC,K1582RR *,4,2475,53.84,29.7,27.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FNIR,CROPLAN GENETICS,RC3636*,3.6,2501,66.62,33.7,25.3,1,Garden city,IRRIGATED,5/7/02,24,10,37539,10/10/02,NA,NA,NA
2002,FRD,PUBLIC,WILLIAMS 82,3.9,306,6,16,19.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,KSOY,STRESSLAND,4.2,1343,6.48,13,21,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,KSOY,MACON,3.8,1428,7.8,14.3,17.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,ADVANCED GENETICS,AG4188STS,4.1,1634,8.65,24.7,17.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,PUBLIC,IA3010,3,1796,9.25,14.7,16,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,GARST,D445/N,4.4,1852,7.8,16.7,19,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,KSOY,KS4602N (K1401),4.7,1990,10.15,24,19.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,KSOY,KS4202 (K1410),4.2,1991,8.17,14.3,18.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,PUBLIC,K1493,NA,2310,5.26,13.7,19.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,PIONEER,93B86,3.8,2329,11.35,18.7,21.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,PUBLIC,K1514,4,2484,6.83,17,18.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,PUBLIC,K1517,NA,2485,8.55,14,18.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,PUBLIC,K1519,4,2486,6.3,16.7,19.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRD,CSF,4602C,4.6,2499,10.29,25.3,19,1,Ottawa,DRYLAND,5/22/02,NA,8,37529,9/30/02,NA,NA,125
2002,FRDR,MIDLAND,8382RR*,3.8,1709,13.91,16.3,24.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,NK,S46-W8*,4.3,1743,18.24,18,27.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,ASGROW,AG3702*,3.7,1821,16.15,13.3,21.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,DYNA-GRO,DG-3468NRR*,4.6,1848,17.41,22,22.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,NC+,4A29RR*,4.2,1921,14.7,18.3,21.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,ASGROW,AG3201*,3.2,2013,10.31,9,23.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,ASGROW,AG4403*,4.4,2014,16.94,18.7,25,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,CROPLAN GENETICS,RC3838*,3.8,2019,13.93,17.7,22,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,DYNA-GRO,DG-3373NRR*,3.7,2042,10.29,12.7,23.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9G380RS*,3.8,2087,14.06,15.7,22.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9A351NRR*,3.5,2089,12.91,11,26.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9A411NRR*,4.1,2091,13.67,21.7,21.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,PIONEER,93B72*,3.7,2161,13.86,16,23,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,PIONEER,93B85*,3.8,2162,15.37,13.7,22.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,CROPLAN GENETICS,RC4444*,4.4,2169,15.54,18.7,22.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,NK,S39-Q4*,3.9,2178,16.62,14.3,23.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,US SEEDS,US S4402RR/STS*,4.4,2183,16.23,21,28.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,US SEEDS,US S4402RR*,4.4,2185,14.94,18.7,25.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,DYNA-GRO,DG-3390NRR*,3.9,2189,10.97,12,21.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,DYNA-GRO,DG-3443NRR*,4.3,2190,16.35,18.3,24.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,GARST/AGRIPRO,4312RR/STS/N*,4.3,2207,14.34,19.7,21.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,GARST/AGRIPRO,4512RR/N*,4.5,2208,12.54,18,23.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,GARST/AGRIPRO,3881RR/STS*,3.8,2212,11.25,14.7,22,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9A382NRR*,3.8,2225,15.25,13,24.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9A432NRS*,4.3,2227,17.61,18.7,25.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9A442NRR*,4.4,2228,16.56,20,26,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9A462NRS*,4.6,2229,14.89,17.3,26,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,STINE,S3632-4*,3.6,2238,11.12,18,20.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,HOEGEMEYER,391NRR*,3.9,2246,14.82,12.7,26,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,HOEGEMEYER,429RR*,4.2,2248,16.84,20.7,26.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MFA MORSOY,RT 4480N*,4.4,2254,13.03,19,26.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDWEST SEED,GR4452*,4.4,2264,14.9,19,22.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,DEKALB,DKB38-52*,3.8,2277,8.87,14,21.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,ADVANCED GENETICS,AG5012NRR *,5,2289,16.76,27,28.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,ADVANCED GENETICS,AG5424NRR *,5.4,2290,10.02,43,27.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,TAYLOR,444RR*,4.4,2292,14.49,18.3,23,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,TRIUMPH,TR4462RR*,4.4,2307,15.47,19,25.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,PUBLIC,K1539RR *,4.7,2314,15.27,24.3,21.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,GARST/AGRIPRO,3812RR/N*,3.8,2333,16.41,13.3,27,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,NK,S40-R9*,4,2336,17.11,20.3,24,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,NK,S42-P7*,4.2,2337,20.28,21.7,20.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,XE403RR*,4,2346,6.81,12.3,27.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9E362NRR*,3.6,2348,15.27,18,22,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9A403NRS*,4,2349,13.47,18,22.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,9B413NRR*,4.1,2350,12.44,21.3,20,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDLAND,XA413RR*,4.1,2353,9.26,11.7,24,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,RENZE,R3692R*,3.7,2358,13.58,17.3,21.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,RENZE,R4233SRcn*,4.2,2359,12.95,18.7,21.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,RENZE,R4392Rcn*,4.3,2360,12.85,17.7,20,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,RENZE,R3812R*,3.8,2361,15.16,12.7,28.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,STINE,S4102-4*,4.2,2364,15.7,21.7,21,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,STINE,S4882-4*,4.8,2366,13.34,18.7,25,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,US SEEDS,US S4803RR*,4.8,2368,12.15,17.3,23.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDWEST SEED,GR3732*,3.7,2371,15.09,13,21.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,MIDWEST SEED,GR4152*,4.1,2372,15.57,19.7,25.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,DYNA-GRO,DG-3399+RR*,3.9,2375,17.23,12.3,21.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,DYNA-GRO,DG-3437NRR*,4.3,2376,13.59,19.3,21,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,THOMPSON,T-3737RR*,3.7,2384,16.41,14,23.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,THOMPSON,T-3737RR/N*,3.7,2385,16.07,12.3,21.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,THOMPSON,T-3939RR*,3.9,2386,13.57,12.3,20.3,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,THOMPSON,T-4212RR/N*,4.1,2389,13.56,20.7,19,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,THOMPSON,T-3909RR/N*,4.2,2390,11.69,18,23.7,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,THOMPSON,T-4333RR/N*,4.3,2392,12.42,19,22,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
2002,FRDR,THOMPSON,T-4444RR/N*,4.4,2393,12.96,17.7,23,1,Ottawa,DRYLAND,5/22/02,NA,8,37266,10/1/02,NA,NA,125
