"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","WILLCROSS","RR2507NSTS",37.6,110.91,NA,1.3,34,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,5,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","WILLCROSS","RR2544NSTS",33.4,98.53,NA,1,32,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,5.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","32C38",76.7,97.71,2009-10-01,1.7,40,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","32X39",78.8,100.38,2009-10-01,1,42,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.9,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","35G38",77.9,99.24,2009-10-02,1.7,40,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","37P37",78.7,100.25,2009-10-03,1.3,43,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.7,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","38R33",76.9,97.96,2009-10-05,1.3,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.3,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","39RY34",75.8,96.56,2009-10-05,1,42,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"FONTANELLE","9789 NRR",78.5,100,2009-10-05,1,43,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7333",76.8,97.83,2009-10-02,1,43,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7373",76.6,97.58,2009-10-03,1,42,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7383",78,99.36,2009-10-04,1,46,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7392",75.3,95.92,2009-10-05,1,47,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.9,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KANSAS AES","K04-2203RR",81.7,104.08,2009-10-05,1,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.9,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KANSAS AES","K04-3234RR",79.9,101.78,2009-10-03,1,47,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4.2,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KANSAS AES","K05-2270RR",73.2,93.25,2009-10-06,1,39,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KANSAS AES","K05-2730RR",83.6,106.5,2009-10-05,1,39,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KANSAS AES","K05-4184RR",83.8,106.75,2009-10-05,1,42,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KANSAS AES","KS3406RR",77.6,98.85,2009-10-02,2,38,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K2-3401",78.6,100.13,2009-10-01,1,42,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K2-3601",74.9,95.41,2009-10-03,1,45,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.5,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K2-3801",78.4,99.87,2009-10-04,1,42,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K2-3901",76.8,97.83,2009-10-04,1,46,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.9,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K2X41A9",76.7,97.71,2009-10-06,1,44,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4.1,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K-348RR/SCN",76.2,97.07,2009-10-02,1,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K-375RR/SCN",78.9,100.51,2009-10-03,1,39,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K-384RR/SCN",74.3,94.65,2009-10-04,1,44,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"KRUGER","K-410RR/SCN",76.2,97.07,2009-10-06,1,43,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"NK","S33-K5",84.8,108.03,2009-10-01,1,42,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.3,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"NK","S36-B6",86.5,110.19,2009-10-03,1,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.6,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"NK","S37-P5",80.4,102.42,2009-10-03,1,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.7,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"NK","S39-A3",88.2,112.36,2009-10-05,1,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.9,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"NUTECH","7349",77.1,98.22,2009-10-02,1,43,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"NUTECH","7386",76,96.82,2009-10-04,1,39,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"NUTECH","7399",75.2,95.8,2009-10-04,1,44,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.9,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"NUTECH","7416S",79.9,101.78,2009-10-05,1,40,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4.1,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"PHILLIPS","325NRR",77.6,98.85,2009-10-01,1,43,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.2,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"PHILLIPS","360NRY",78.4,99.87,2009-10-03,1,46,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.6,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"PHILLIPS","380RY",76.9,97.96,2009-10-05,1,46,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"PHILLIPS","385NRS",77.1,98.22,2009-10-05,1,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"PHILLIPS","399NRS",80.3,102.29,2009-10-05,1.7,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.9,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"PHILLIPS","417 NRSE",82.1,104.59,2009-10-06,1,40,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4.1,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"PHILLIPS","420NRY",76,96.82,2009-10-05,1,47,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4.2,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"PHILLIPS","429NRS",79.9,101.78,2009-10-06,1.7,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4.2,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"RENZE","R3797RRcn",76.3,97.2,2009-10-04,1.7,41,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.7,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"RENZE","R4038SRcn",75.6,96.31,2009-10-05,1.3,39,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"RENZE","R4230SRcn",76.4,97.32,2009-10-06,1,38,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,4.2,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"SYLVESTER","3249NRR",78,99.36,2009-10-01,2.3,44,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.2,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"SYLVESTER","3439NRR",81.9,104.33,2009-10-01,1.7,39,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.4,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"TAYLOR","Exp 381-2R",80.5,102.55,2009-10-05,1,44,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.8,NA
"Republic","Scandia",2009,"Irrigated","No-tillage",NA,"TAYLOR","Exp 391-2R",76.6,97.58,2009-10-05,1,40,39.4804,-97.5019,6,2009-05-18,12,25,2009-10-21,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"CHANNEL","3800R2",75.9,108.12,2009-09-29,1.7,48,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"CHANNEL","3951R",69.7,99.29,2009-09-27,1,46,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"CHANNEL","4000R2",67.5,96.15,2009-09-29,1.7,53,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7373",66.5,94.73,2009-09-25,1,47,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7383",70.4,100.28,2009-09-27,1.7,51,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7392",79.5,113.25,2009-09-29,1.7,54,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7401",67.1,95.58,2009-09-26,1.7,50,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7439S",80.6,114.81,2009-09-29,1,46,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.3,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K2-3801",76.3,108.69,2009-09-28,2,48,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K2X41A9",67.5,96.15,2009-09-28,2.3,49,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.1,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K2X42A9",64.9,92.45,2009-09-27,2,47,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.2,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K2X43A9",55.8,79.49,2009-09-30,2,54,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.3,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K2X43B9",59.9,85.33,2009-09-29,2,51,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.3,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K2X43C9",70.8,100.85,2009-10-01,1,48,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.3,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K-375RR/SCN",77.5,110.4,2009-09-25,1.3,43,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K-384RR/SCN",73.5,104.7,2009-09-29,1,48,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K-410RR/SCN",71.1,101.28,2009-09-29,1.7,48,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K-428RR/SCN",61.6,87.75,2009-09-28,1.3,48,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.2,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"KRUGER","K-439RR/SCN",71.6,101.99,2009-10-01,1,46,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.3,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"NUTECH","7349",73.3,104.42,2009-09-27,2,43,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.4,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"NUTECH","7386",81.2,115.67,2009-09-28,1,43,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"NUTECH","7399",68.5,97.58,2009-09-26,1.3,47,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"NUTECH","3909SRN",65.9,93.87,2009-09-26,1.7,44,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"NUTECH","7416S",76.6,109.12,2009-09-29,1.3,44,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.1,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"OHLDE","O-3727",76.8,109.4,2009-09-28,2,45,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.7,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"PHILLIPS","360NRY",66.4,94.59,2009-09-27,2,53,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.6,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"PHILLIPS","380RY",70.6,100.57,2009-09-27,1.3,52,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"PHILLIPS","385NRS",72.7,103.56,2009-09-26,1.3,46,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"PHILLIPS","399NRS",73.8,105.13,2009-09-26,1.7,43,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"PHILLIPS","417 NRSE",68,96.87,2009-09-29,1.3,44,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.1,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"PHILLIPS","420NRY",56.3,80.2,2009-09-30,2.3,51,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.2,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"PHILLIPS","429NRS",64.4,91.74,2009-10-01,1.3,46,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.2,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"RENZE","R3797RRcn",57.3,81.62,2009-09-27,2,50,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.7,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"RENZE","R4038SRcn",74.4,105.98,2009-10-02,1.3,48,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"RENZE","R4230SRcn",62.8,89.46,2009-09-30,1.3,44,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.2,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"TAYLOR","Exp 381-2R",73,103.99,2009-09-29,1.3,47,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"TAYLOR","Exp 391-2R",68.8,98.01,2009-09-27,1.3,46,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"WILLCROSS","RR2397N",77.3,110.11,2009-09-30,2.7,50,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"WILLCROSS","RR2446N",65.4,93.16,2009-10-03,1.3,53,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.4,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"WILLCROSS","RR2470NSTS",75,106.84,2009-10-02,1.7,51,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.7,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"WILLCROSS","RR2477NSTS",68.3,97.29,2009-10-02,1,47,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.7,NA
"Shawnee","Topeka",2009,"Irrigated","No-tillage",NA,"WILLCROSS","RR2484N",72.1,102.71,2009-10-01,2,49,39.076541,-95.770844,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.8,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"CHANNEL","3800R2",73.4,100.27,2009-10-03,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"CHANNEL","3852R",78.5,107.24,2009-10-03,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.8,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"CHANNEL","3951R",74.7,102.05,2009-10-02,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.9,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"CHANNEL","4000R2",78.9,107.79,2009-10-03,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","32X39",70.8,96.72,2009-10-03,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.9,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","35G38",70.7,96.58,2009-10-03,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.8,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","37A44",73.3,100.14,2009-10-07,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.4,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","37P37",69.9,95.49,2009-09-27,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.7,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"DYNA-GRO","38C42",73.4,100.27,2009-10-10,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.2,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7373",69.7,95.22,2009-09-25,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.8,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7383",72.9,99.59,2009-09-30,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.8,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7392",72.9,99.59,2009-09-30,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.9,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7401",75.5,103.14,2009-10-03,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"G2 GENETICS","7439S",73.4,100.27,2009-10-08,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.3,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"KANSAS AES","KS3406RR",70.6,96.45,2009-09-25,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.4,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"MIDLAND","3738NRR",77.2,105.46,2009-10-01,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.7,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"MIDLAND","4289NRS",76.3,104.23,2009-10-08,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.2,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"MIDLAND","4329NRR",71.5,97.68,2009-10-10,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.3,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"MIDLAND","4506NRR",72.4,98.91,2009-10-09,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.5,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"MIDLAND","9A385NRS",74.6,101.91,2009-10-04,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.8,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"NUTECH","7386",74.7,102.05,2009-10-05,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.8,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"NUTECH","7399",67.2,91.8,2009-10-07,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.9,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"NUTECH","7417",71.3,97.4,2009-09-30,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.2,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"NUTECH","7417",71.3,97.4,2009-09-30,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.1,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"NUTECH","3909SRN",80.9,110.52,2009-10-03,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.9,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"NUTECH","7416S",71.4,97.54,2009-10-06,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.1,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"OHLDE","O-3727",77.3,105.6,2009-09-29,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.7,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"OHLDE","O-4595",68.9,94.13,2009-10-09,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.5,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"PHILLIPS","385NRS",80.5,109.97,2009-10-05,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.8,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"PHILLIPS","399NRS",73,99.73,2009-09-30,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,3.9,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"PHILLIPS","417 NRSE",74,101.09,2009-10-10,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.1,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"PHILLIPS","429NRS",70.5,96.31,2009-10-08,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.2,NA
"Reno","Hutchinson",2009,"Irrigated","No-tillage",NA,"PHILLIPS","486NRS",70.3,96.04,2009-10-11,1,NA,38.060944,-97.930229,0,2009-05-29,8,30,2009-11-23,0,0,0,4.8,NA
"Thomas","Colby",2009,"Irrigated","No-tillage",NA,"KANSAS AES","KS3406RR",71.2,102.59,2009-09-29,1,31,39.393922,-101.063474,9.9,2009-05-15,9,20,2009-10-07,0,0,0,3.4,NA
"Thomas","Colby",2009,"Irrigated","No-tillage",NA,"PHILLIPS","385NRS",68.9,99.28,2009-10-04,1.5,35,39.393922,-101.063474,9.9,2009-05-15,9,20,2009-10-07,0,0,0,3.8,NA
