"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"1203","Bel04_MG5_43_28-may_14-oct","Generic_MG5","Belleville",2004,"28-may","14-oct",43,4.7,2028.9613142041
"1204","Bel04_MG3_43_28-may_14-oct","Generic_MG3","Belleville",2004,"28-may","14-oct",43,3.3,2844.71539909955
"1205","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.7,2335.62566928433
"1206","Bel04_MG3_43_28-may_14-oct","Generic_MG3","Belleville",2004,"28-may","14-oct",43,3.2,2156.73812882086
"1207","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.7,2829.24767943541
"1208","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.8,2618.07968054245
"1209","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.7,2311.41532546221
"1210","Bel04_MG3_43_28-may_14-oct","Generic_MG3","Belleville",2004,"28-may","14-oct",43,3.3,2472.8176176097
"1211","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.7,3048.48579293576
"1212","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.7,2739.13139965306
"1213","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.9,2779.48197268994
"1214","Bel04_MG5_43_28-may_14-oct","Generic_MG5","Belleville",2004,"28-may","14-oct",43,4.8,2217.26398837617
"1215","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.7,2136.56284230243
"1216","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.8,2607.31952773261
"1217","Bel04_MG3_43_28-may_14-oct","Generic_MG3","Belleville",2004,"28-may","14-oct",43,3.1,2595.88686537217
"1218","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.7,2587.14424121418
"1219","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.7,2685.3306356039
"1220","Bel04_MG3_43_28-may_14-oct","Generic_MG3","Belleville",2004,"28-may","14-oct",43,3.2,2463.4024839011
"1221","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.8,2741.82143785552
"1222","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,4.3,1831.24350632342
"1223","Col05_MG5_30_02-jun_17-oct","Generic_MG5","Columbus",2005,"02-jun","17-oct",30,5.2,1918.66974790331
"1224","Col05_MG5_30_02-jun_17-oct","Generic_MG5","Columbus",2005,"02-jun","17-oct",30,4.7,1851.41879284186
"1225","Col05_MG5_30_02-jun_17-oct","Generic_MG5","Columbus",2005,"02-jun","17-oct",30,5.2,2221.29904567986
"1226","Col05_MG5_30_02-jun_17-oct","Generic_MG5","Columbus",2005,"02-jun","17-oct",30,4.7,1632.18067934151
"1227","Col05_MG5_30_02-jun_17-oct","Generic_MG5","Columbus",2005,"02-jun","17-oct",30,4.8,1750.54236024968
"1228","Col05_MG5_30_02-jun_17-oct","Generic_MG5","Columbus",2005,"02-jun","17-oct",30,5.2,1969.1079641994
"1229","Col05_MG5_30_02-jun_17-oct","Generic_MG5","Columbus",2005,"02-jun","17-oct",30,5.2,2103.60987432231
"1230","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,4.3,2827.90266033419
"1231","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,4.3,3096.90648058001
"1232","Pit05_MG5_30_03-jun_30-sep","Generic_MG5","Pittsburg",2005,"03-jun","30-sep",30,4.7,2861.52813786491
"1233","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,4.2,2793.60467325284
"1234","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,3.9,2911.29384461039
"1235","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,3.8,2944.91932214112
"1236","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,4.3,3080.09374181464
"1237","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,3.7,3130.53195811073
"1238","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,4.3,3029.65552551855
"1239","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,3.8,3231.40839070292
"1240","Pit05_MG4_30_03-jun_30-sep","Generic_MG4","Pittsburg",2005,"03-jun","30-sep",30,4.1,2962.4045704571
"1241","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2810.41741201821
"1242","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.7,2642.29002436457
"1243","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.2,2726.35371819139
"1244","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.7,2877.66836707966
"1245","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.3,2659.10276312993
"1246","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.3,2575.03906930311
"1247","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.3,2373.28620411875
"1248","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.9,2490.9753754763
"1249","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2877.66836707966
"1250","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.1,2844.04288954893
"1251","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.9,2558.22633053775
"1252","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.9,2373.28620411875
"1253","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2254.92452321059
"1254","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2743.16645695675
"1255","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.7,2541.41359177239
"1256","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2793.60467325284
"1257","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.9,2844.04288954893
"1258","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.9,2558.22633053775
"1259","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.2,2608.66454683384
"1260","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.9,2575.03906930311
"1261","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2793.60467325284
"1262","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.2,2154.04809061841
"1263","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.7,2642.29002436457
"1264","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.9,2692.72824066066
"1265","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.7,2591.85180806848
"1266","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2440.5371591802
"1267","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.9,2625.47728559921
"1268","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.2,2255.5970327612
"1269","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2776.79193448748
"1270","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2053.17165802622
"1271","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2238.11178444522
"1272","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,4.8,2255.5970327612
"1273","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.2,2440.5371591802
"1274","Pit05_MG5_30_03-jun_18-oct","Generic_MG5","Pittsburg",2005,"03-jun","18-oct",30,5.2,2675.9155018953
"1275","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.3,3253.6012058732
"1276","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.7,4097.60069189446
"1277","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.7,4241.51773572597
"1278","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.3,4147.36639863993
"1279","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,4072.71783852172
"1280","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.7,4289.2659138196
"1281","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,3820.52675704126
"1282","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,3523.95004522024
"1283","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,3380.70551093935
"1284","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.7,3807.07656602897
"1285","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,3986.63661604306
"1286","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.3,4232.77511156798
"1287","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,5.3,4195.78708628418
"1288","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,3627.51651601489
"1289","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,3838.68451490785
"1290","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.7,3805.73154692774
"1291","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,3517.2249497141
"1292","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.9,4045.81745649714
"1293","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,3797.66143232037
"1294","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.8,4372.65709809581
"1295","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,3866.92991603367
"1296","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,3855.49725367322
"1297","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,4006.81190256149
"1298","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.9,3596.58107668662
"1299","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.7,3468.13175251924
"1300","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.8,4146.69388908932
"1301","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,3718.30530534785
"1302","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,3684.67982781712
"1303","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.8,3123.13435305397
"1304","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.7,3855.49725367322
"1305","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,3695.43998062696
"1306","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,4016.2270362701
"1307","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.3,4180.31936662005
"1308","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.7,3234.09842890537
"1309","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.1,3841.37455311031
"1310","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.3,4168.8867042596
"1311","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,3905.93546996931
"1312","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.8,4457.39330147324
"1313","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,4239.50020707413
"1314","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,3612.72130590137
"1315","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.1,3975.20395368261
"1316","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,4293.30097112329
"1317","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,3784.21124130808
"1318","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,3542.78031263745
"1319","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.8,3768.07101209333
"1320","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.7,3671.22963680483
"1321","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.9,3686.69735646897
"1322","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.3,4033.71228458607
"1323","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.8,3754.62082108104
"1324","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,3.8,4013.53699806764
"1325","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.3,4025.6421699787
"1326","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.8,4358.5343975329
"1327","Ott05_MG5_34_25-may_25-oct","Generic_MG5","Ottawa",2005,"25-may","25-oct",34,4.8,4207.89225819524
"1328","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,3500.41221094874
"1329","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,3773.45108849824
"1330","Ott05_MG4_34_25-may_25-oct","Generic_MG4","Ottawa",2005,"25-may","25-oct",34,4.2,3570.35320421265
"1331","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.3,2332.93563108188
"1332","Hes05_MG5_34_07-jun_18-oct","Generic_MG5","Hesston",2005,"07-jun","18-oct",34,4.7,3063.95351259989
"1333","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.3,2735.09634234938
"1334","Hes05_MG5_34_07-jun_18-oct","Generic_MG5","Hesston",2005,"07-jun","18-oct",34,4.7,2564.9514260439
"1335","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2648.3426103201
"1336","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2742.49394740614
"1337","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2875.65083842782
"1338","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,3092.87142327632
"1339","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.9,2349.07586029663
"1340","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.9,2598.57690357462
"1341","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.9,2387.40890468165
"1342","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.3,2769.39432943072
"1343","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2841.35285134648
"1344","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2810.41741201821
"1345","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.7,2264.33965691919
"1346","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.7,2747.87402381105
"1347","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2503.08054738736
"1348","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.7,3039.07065922715
"1349","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2361.8535417583
"1350","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.3,2776.11942493687
"1351","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.3,2783.51702999362
"1352","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2691.38322155943
"1353","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.3,2702.81588391988
"1354","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2621.44222829552
"1355","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2511.15066199473
"1356","Hes05_MG5_34_07-jun_18-oct","Generic_MG5","Hesston",2005,"07-jun","18-oct",34,4.8,2726.35371819139
"1357","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.2,2862.20064741553
"1358","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,3039.74316877777
"1359","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.8,2740.47641875429
"1360","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.3,2565.62393559451
"1361","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,3.9,2348.40335074601
"1362","Hes05_MG4_34_07-jun_18-oct","Generic_MG4","Hesston",2005,"07-jun","18-oct",34,4.2,2895.82612494625
"1363","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3760.00089748595
"1364","Cen05_MG5_34_19-may_08-oct","Generic_MG5","Centralia",2005,"19-may","08-oct",34,4.7,3711.5802098417
"1365","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3985.29159694183
"1366","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,3893.15778850763
"1367","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.7,3704.85511433556
"1368","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.7,3766.7259929921
"1369","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,3796.98892276975
"1370","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3934.85338064574
"1371","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.7,3970.49638682831
"1372","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,3755.29333063165
"1373","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,4037.74734188976
"1374","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,4049.85251380082
"1375","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4240.84522617536
"1376","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4124.50107391904
"1377","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,4245.55279302966
"1378","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4369.96705989335
"1379","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,3870.96497333735
"1380","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4022.95213177624
"1381","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3720.99534355031
"1382","Cen05_MG3_34_19-may_08-oct","Generic_MG3","Centralia",2005,"19-may","08-oct",34,3.3,3720.32283399969
"1383","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3799.0064514216
"1384","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4423.76782394251
"1385","Cen05_MG3_34_19-may_08-oct","Generic_MG3","Centralia",2005,"19-may","08-oct",34,3.3,4052.54255200328
"1386","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4024.96966042809
"1387","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4366.60451214028
"1388","Cen05_MG3_34_19-may_08-oct","Generic_MG3","Centralia",2005,"19-may","08-oct",34,3.3,4144.67636043748
"1389","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.7,4304.06112393312
"1390","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3910.64303682361
"1391","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4477.56858799168
"1392","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.7,3311.43702722605
"1393","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.7,4052.54255200328
"1394","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,3885.08767390026
"1395","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,3884.41516434964
"1396","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.7,3916.69562277914
"1397","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3983.9465778406
"1398","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3707.54515253802
"1399","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3653.07187893824
"1400","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,4147.36639863993
"1401","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.8,3848.09964861646
"1402","Cen05_MG3_34_19-may_08-oct","Generic_MG3","Centralia",2005,"19-may","08-oct",34,3.3,3865.58489693244
"1403","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.7,3846.08211996461
"1404","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,3982.60155873937
"1405","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,4.3,4109.70586380552
"1406","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,3993.3617115492
"1407","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,3.9,4318.18382449603
"1408","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,4.2,3929.47330424082
"1409","Cen05_MG4_34_19-may_08-oct","Generic_MG4","Centralia",2005,"19-may","08-oct",34,4.2,3723.01287220215
