"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4418.3877475376,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4351.80930202676,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,4404.93755652531,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.9,3965.11631042339,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4293.30097112329,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.2,4113.74092110921,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,3802.36899917467,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.8,4151.40145594362,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.2,4309.44120033804,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,3790.93633681422,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4364.58698348843,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,3981.25653963814,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.7,3934.18087109512,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.2,3873.65501153981,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4228.06754471368,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.8,3612.04879635075,4880.05742922911
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.8,3747.89572557489,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,4149.38392729178,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.8,4021.60711267501,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4116.43095931166,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4102.30825874876,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.1,4106.34331605245,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4448.65067731525,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,3745.20568737243,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.8,4113.74092110921,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,3926.11075648775,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4507.15900821872,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,3743.8606682712,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,4253.62290763703,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,3885.76018345087,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.2,3647.69180253332,5591.29048856016
"Ott04_MG3_34_01-jun","Generic_MG3","Ottawa",2004,"01-jun",34,3.2,3969.82387727769,5139.42094771246
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4318.85633404664,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,3708.89017163925,5591.29048856016
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.3,1567.61976248252,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,1899.83948048611,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.9,2016.18363274242,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.3,1768.70011811627,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,1893.11438497996,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,1642.26832260073,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.3,1943.55260127605,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.2,1779.4602709261,3926.5767871622
"Hes04_MG5_34_26-jun","Generic_MG5","Hesston",2004,"26-jun",34,4.7,1818.46582486174,3226.46767633655
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.1,1677.23881923269,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,1878.31917486644,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,1686.65395294129,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,1984.57568386354,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.2,1734.40213103493,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,1605.95280686755,3926.5767871622
"Hes04_MG5_34_26-jun","Generic_MG5","Hesston",2004,"26-jun",34,4.7,1809.72320070376,3226.46767633655
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.3,2078.72702094958,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,1920.01476700454,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,2063.25930128544,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.9,1962.38286869326,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,2219.28151702802,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,1989.95576026846,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.9,1909.92712374532,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,1975.16055015493,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.3,1842.00365913325,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,2135.2178232012,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.9,1875.62913666398,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.2,1737.764678788,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,1708.17425856096,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,1881.0092130689,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.9,1709.51927766219,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.9,2049.13660072254,3926.5767871622
"Hes04_MG5_34_26-jun","Generic_MG5","Hesston",2004,"26-jun",34,4.8,1750.54236024968,3226.46767633655
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,1891.76936587873,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.7,2117.06006533461,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.8,2112.3524984803,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.9,1862.85145520231,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,3.9,1799.63555744454,3926.5767871622
"Hes04_MG4_34_26-jun","Generic_MG4","Hesston",2004,"26-jun",34,4.2,1721.62444957325,3926.5767871622
"Cen04_MG3_34_24-may","Generic_MG3","Centralia",2004,"24-may",34,3.3,2695.41827886312,3981.88308693786
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2520.56579570334,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2873.63330977597,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2722.3186608877,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2805.7098451639,3426.9512711064
"Cen04_MG5_34_24-may","Generic_MG5","Centralia",2004,"24-may",34,4.7,2302.00019175361,2632.034404216
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2530.65343896255,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2462.72997435048,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,4.2,2369.25114681506,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2728.37124684323,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2747.87402381105,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2780.15448224055,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2938.19422663497,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2478.87020356523,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2605.30199908077,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2756.61664796904,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2905.24125865486,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2676.58801144591,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2851.44049460569,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2726.35371819139,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2793.60467325284,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2776.79193448748,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2613.37211368814,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2679.95055919898,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2733.75132324815,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2648.3426103201,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2883.04844348458,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,4.2,2275.77231927964,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2991.32248113352,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2757.28915751966,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2934.8316788819,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2618.07968054245,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2921.38148786961,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2917.34643056592,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2328.90057377819,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2591.85180806848,3426.9512711064
"Cen04_MG3_34_24-may","Generic_MG3","Centralia",2004,"24-may",34,3.3,2921.38148786961,3981.88308693786
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2714.24854628033,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.9,2583.7816934611,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,4.1,2681.29557830021,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,3022.25792046179,3426.9512711064
"Cen04_MG3_34_24-may","Generic_MG3","Centralia",2004,"24-may",34,3.3,2917.34643056592,3981.88308693786
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2868.25323337106,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2922.05399742022,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,4.3,2522.58332435518,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2681.29557830021,3426.9512711064
"Cen04_MG3_34_24-may","Generic_MG3","Centralia",2004,"24-may",34,3.3,2742.49394740614,3981.88308693786
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.7,2910.62133505977,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2675.24299234468,3426.9512711064
"Cen04_MG3_34_24-may","Generic_MG3","Centralia",2004,"24-may",34,3.2,2753.25410021597,3981.88308693786
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,3.8,2979.88981877307,3426.9512711064
"Cen04_MG4_34_24-may","Generic_MG4","Centralia",2004,"24-may",34,4.3,2459.36742659741,3426.9512711064
"Bel04_MG3_43_28-may","Generic_MG3","Belleville",2004,"28-may",43,2.9,2476.85267491339,4371.97294580985
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.8,2291.24003894377,3897.43830965465
"Bel04_MG5_43_28-may","Generic_MG5","Belleville",2004,"28-may",43,4.7,2028.9613142041,3024.45661453619
"Bel04_MG3_43_28-may","Generic_MG3","Belleville",2004,"28-may",43,3.3,2844.71539909955,4371.97294580985
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.7,2335.62566928433,3897.43830965465
"Bel04_MG3_43_28-may","Generic_MG3","Belleville",2004,"28-may",43,3.2,2156.73812882086,4371.97294580985
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.7,2829.24767943541,3897.43830965465
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.8,2618.07968054245,3897.43830965465
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.7,2311.41532546221,3897.43830965465
"Bel04_MG3_43_28-may","Generic_MG3","Belleville",2004,"28-may",43,3.3,2472.8176176097,4371.97294580985
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.7,3048.48579293576,3897.43830965465
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.7,2739.13139965306,3897.43830965465
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.9,2779.48197268994,3897.43830965465
"Bel04_MG5_43_28-may","Generic_MG5","Belleville",2004,"28-may",43,4.8,2217.26398837617,3024.45661453619
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.7,2136.56284230243,3897.43830965465
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.8,2607.31952773261,3897.43830965465
"Bel04_MG3_43_28-may","Generic_MG3","Belleville",2004,"28-may",43,3.1,2595.88686537217,4371.97294580985
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.7,2587.14424121418,3897.43830965465
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.7,2685.3306356039,3897.43830965465
"Bel04_MG3_43_28-may","Generic_MG3","Belleville",2004,"28-may",43,3.2,2463.4024839011,4371.97294580985
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,3.8,2741.82143785552,3897.43830965465
"Bel04_MG4_43_28-may","Generic_MG4","Belleville",2004,"28-may",43,4.3,1831.24350632342,3897.43830965465
"Col05_MG5_30_02-jun","Generic_MG5","Columbus",2005,"02-jun",30,5.2,1918.66974790331,3684.92031575396
"Col05_MG5_30_02-jun","Generic_MG5","Columbus",2005,"02-jun",30,4.7,1851.41879284186,3684.92031575396
"Col05_MG5_30_02-jun","Generic_MG5","Columbus",2005,"02-jun",30,5.2,2221.29904567986,3684.92031575396
"Col05_MG5_30_02-jun","Generic_MG5","Columbus",2005,"02-jun",30,4.7,1632.18067934151,3684.92031575396
"Col05_MG5_30_02-jun","Generic_MG5","Columbus",2005,"02-jun",30,4.8,1750.54236024968,3684.92031575396
"Col05_MG5_30_02-jun","Generic_MG5","Columbus",2005,"02-jun",30,5.2,1969.1079641994,3684.92031575396
"Col05_MG5_30_02-jun","Generic_MG5","Columbus",2005,"02-jun",30,5.2,2103.60987432231,3684.92031575396
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,4.3,2827.90266033419,4334.51214502695
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,4.3,3096.90648058001,4334.51214502695
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.7,2861.52813786491,4023.58689608284
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,4.2,2793.60467325284,4334.51214502695
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,3.9,2911.29384461039,4334.51214502695
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,3.8,2944.91932214112,4334.51214502695
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,4.3,3080.09374181464,4334.51214502695
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,3.7,3130.53195811073,4334.51214502695
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,4.3,3029.65552551855,4334.51214502695
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,3.8,3231.40839070292,4334.51214502695
"Pit05_MG4_30_03-jun","Generic_MG4","Pittsburg",2005,"03-jun",30,4.1,2962.4045704571,4334.51214502695
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2810.41741201821,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.7,2642.29002436457,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.2,2726.35371819139,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.7,2877.66836707966,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.3,2659.10276312993,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.3,2575.03906930311,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.3,2373.28620411875,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.9,2490.9753754763,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2877.66836707966,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.1,2844.04288954893,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.9,2558.22633053775,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.9,2373.28620411875,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2254.92452321059,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2743.16645695675,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.7,2541.41359177239,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2793.60467325284,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.9,2844.04288954893,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.9,2558.22633053775,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.2,2608.66454683384,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.9,2575.03906930311,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2793.60467325284,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.2,2154.04809061841,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.7,2642.29002436457,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.9,2692.72824066066,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.7,2591.85180806848,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2440.5371591802,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.9,2625.47728559921,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.2,2255.5970327612,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2776.79193448748,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2053.17165802622,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2238.11178444522,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,4.8,2255.5970327612,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.2,2440.5371591802,4023.58689608284
"Pit05_MG5_30_03-jun","Generic_MG5","Pittsburg",2005,"03-jun",30,5.2,2675.9155018953,4023.58689608284
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,4.3,3253.6012058732,5866.15371974969
"Ott05_MG5_34_25-may","Generic_MG5","Ottawa",2005,"25-may",34,4.7,4097.60069189446,6027.76822873677
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,3.7,4241.51773572597,5866.15371974969
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,4.3,4147.36639863993,5866.15371974969
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,4.2,4072.71783852172,5866.15371974969
"Ott05_MG5_34_25-may","Generic_MG5","Ottawa",2005,"25-may",34,4.7,4289.2659138196,6027.76822873677
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,3.8,3820.52675704126,5866.15371974969
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,4.2,3523.95004522024,5866.15371974969
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,3.9,3380.70551093935,5866.15371974969
"Ott05_MG5_34_25-may","Generic_MG5","Ottawa",2005,"25-may",34,4.7,3807.07656602897,6027.76822873677
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,3.8,3986.63661604306,5866.15371974969
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,4.3,4232.77511156798,5866.15371974969
"Ott05_MG5_34_25-may","Generic_MG5","Ottawa",2005,"25-may",34,5.3,4195.78708628418,6027.76822873677
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,3.9,3627.51651601489,5866.15371974969
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,3.9,3838.68451490785,5866.15371974969
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,3.7,3805.73154692774,5866.15371974969
"Ott05_MG4_34_25-may","Generic_MG4","Ottawa",2005,"25-may",34,3.9,3517.2249497141,5866.15371974969
"Ott05_MG5_34_25-may","Generic_MG5","Ottawa",2005,"25-may",34,4.9,4045.81745649714,6027.76822873677
